open_time,close,future_return_3h,target,proba_up,pred
2025-07-15 05:00:00+00:00,117335.12,-0.0047526264940964,0.0,0.44238505,0
2025-07-15 10:00:00+00:00,117016.48,0.0091581117463113,1.0,0.473974,0
2025-07-15 11:00:00+00:00,117113.98,-0.0094419982994343,0.0,0.40407106,0
2025-07-15 12:00:00+00:00,117204.18,-0.0069344796405725,0.0,0.35925516,0
2025-07-15 13:00:00+00:00,118088.13,-0.0076224426621033,0.0,0.33990782,0
2025-07-15 14:00:00+00:00,116008.19,0.0117646866139364,1.0,0.56956834,1
2025-07-15 16:00:00+00:00,117188.01,-0.0065871926658707,0.0,0.5338589,1
2025-07-15 17:00:00+00:00,117372.99,-0.0081276791193612,0.0,0.49664158,0
2025-07-15 18:00:00+00:00,116719.55,0.0071485025430615,1.0,0.52147657,1
2025-07-15 19:00:00+00:00,116416.07,0.0121260750341425,1.0,0.6230835,1
2025-07-15 20:00:00+00:00,116419.02,0.0115021583243013,1.0,0.56545854,1
2025-07-15 21:00:00+00:00,117553.92,0.0047550094458781,1.0,0.4186819,0
2025-07-16 00:00:00+00:00,118112.89,-0.0053357427796407,0.0,0.40838566,0
2025-07-16 02:00:00+00:00,117317.27,0.0047098777528662,1.0,0.40631676,0
2025-07-16 03:00:00+00:00,117482.67,0.0067552942063711,1.0,0.40345627,0
2025-07-16 04:00:00+00:00,117600.92,0.0050027669851562,1.0,0.5318921,1
2025-07-16 05:00:00+00:00,117869.82,0.0070431090842422,1.0,0.47279367,0
2025-07-16 06:00:00+00:00,118276.3,0.0077536243524696,1.0,0.37154475,0
2025-07-16 07:00:00+00:00,118189.25,0.0046281704977397,1.0,0.40381488,0
2025-07-16 09:00:00+00:00,119193.37,-0.0048655390815781,0.0,0.41416797,0
2025-07-16 12:00:00+00:00,118613.43,0.0040664029359913,1.0,0.5152201,1
2025-07-16 13:00:00+00:00,118700.01,0.0049865202201753,1.0,0.49402875,0
2025-07-16 17:00:00+00:00,119073.35,0.007126783616989,1.0,0.57399577,1
2025-07-16 19:00:00+00:00,119230.16,-0.0049552898360616,0.0,0.6063843,1
2025-07-16 20:00:00+00:00,119921.96,-0.0107697539299725,0.0,0.48967257,0
2025-07-16 22:00:00+00:00,118639.34,-0.0041271301745272,0.0,0.6018767,1
2025-07-17 00:00:00+00:00,118894.33,-0.0064387427053922,0.0,0.49947792,0
2025-07-17 09:00:00+00:00,118769.34,-0.0075967417180224,0.0,0.4920978,0
2025-07-17 11:00:00+00:00,117995.0,0.0065760413576847,1.0,0.59457695,1
2025-07-17 12:00:00+00:00,117867.08,0.0086106315690521,1.0,0.48753697,0
2025-07-17 14:00:00+00:00,118770.94,0.0041303032543145,1.0,0.47366136,0
2025-07-17 15:00:00+00:00,118881.99,0.0058714528584187,1.0,0.42759407,0
2025-07-17 18:00:00+00:00,119580.0,0.0057885097842449,1.0,0.5371151,1
2025-07-17 19:00:00+00:00,118959.66,0.0067842325709404,1.0,0.5866802,1
2025-07-17 21:00:00+00:00,120272.19,-0.0044326955383451,0.0,0.6302646,1
2025-07-17 22:00:00+00:00,119766.71,0.0047606718093866,1.0,0.49083394,0
2025-07-17 23:00:00+00:00,119177.56,0.0077100924033013,1.0,0.5867538,1
2025-07-18 00:00:00+00:00,119739.06,0.0040423734744534,1.0,0.4209709,0
2025-07-18 02:00:00+00:00,120096.43,0.0041093644498841,1.0,0.43638587,0
2025-07-18 04:00:00+00:00,120403.4,-0.0088360461581649,0.0,0.43793947,0
2025-07-18 05:00:00+00:00,120589.95,-0.0161534190867481,0.0,0.45229083,0
2025-07-18 06:00:00+00:00,120251.0,-0.011442649125579,0.0,0.5167291,1
2025-07-18 08:00:00+00:00,118642.01,0.0044615730970842,1.0,0.5311436,1
2025-07-18 09:00:00+00:00,118875.01,0.0047733329317911,1.0,0.56866646,1
2025-07-18 10:00:00+00:00,119250.72,-0.0040028269850278,0.0,0.46853742,0
2025-07-18 11:00:00+00:00,119171.34,-0.0086543459190774,0.0,0.519147,1
2025-07-18 12:00:00+00:00,119442.44,-0.013246464154617,0.0,0.5011,1
2025-07-18 13:00:00+00:00,118773.38,-0.0102713251066863,0.0,0.53544945,1
2025-07-18 14:00:00+00:00,118139.99,-0.0045706792424817,0.0,0.4755381,0
2025-07-18 15:00:00+00:00,117860.25,-0.0046625558659514,0.0,0.523392,1
2025-07-18 20:00:00+00:00,117405.0,0.004427750095822,1.0,0.59186804,1
2025-07-19 00:00:00+00:00,117739.7,0.0049502419319906,1.0,0.4466553,0
2025-07-19 11:00:00+00:00,118327.06,-0.0055686332441623,0.0,0.6570761,1
2025-07-20 10:00:00+00:00,117888.21,0.0044884895614243,1.0,0.66044396,1
2025-07-20 11:00:00+00:00,117878.46,0.0050047311442649,1.0,0.6092498,1
2025-07-20 12:00:00+00:00,118085.43,0.0049597990200824,1.0,0.6837989,1
2025-07-20 19:00:00+00:00,118155.01,-0.0057135114287578,0.0,0.7137319,1
2025-07-20 20:00:00+00:00,118087.67,-0.0069655875164612,0.0,0.5875514,1
2025-07-20 21:00:00+00:00,117997.88,-0.0054731491786124,0.0,0.57743233,1
2025-07-20 23:00:00+00:00,117265.12,0.0078352369400209,1.0,0.64844245,1
2025-07-21 00:00:00+00:00,117352.06,0.0089639670577577,1.0,0.26433223,0
2025-07-21 01:00:00+00:00,117305.86,0.0087442349427386,1.0,0.31604418,0
2025-07-21 03:00:00+00:00,118404.0,0.0064630417891287,1.0,0.54578155,1
2025-07-21 04:00:00+00:00,118331.61,0.0087133099938385,1.0,0.46131018,0
2025-07-21 05:00:00+00:00,118430.22,0.0049532121108952,1.0,0.35075498,0
2025-07-21 06:00:00+00:00,119169.25,-0.0040211715690079,0.0,0.5180223,1
2025-07-21 07:00:00+00:00,119362.67,-0.0065726579340089,0.0,0.6222622,1
2025-07-21 08:00:00+00:00,119016.83,-0.0079540011274036,0.0,0.6198229,1
2025-07-21 09:00:00+00:00,118690.05,-0.0043578210641919,0.0,0.52506065,1
2025-07-21 11:00:00+00:00,118070.17,0.0064268561652787,1.0,0.5631838,1
2025-07-21 13:00:00+00:00,118834.0,-0.009219247016847,0.0,0.5349325,1
2025-07-21 14:00:00+00:00,118828.99,-0.0082569918333901,0.0,0.64501464,1
2025-07-21 15:00:00+00:00,118313.16,-0.0097274047958824,0.0,0.5226536,1
2025-07-21 16:00:00+00:00,117738.44,-0.0082451406694364,0.0,0.43411997,0
2025-07-21 17:00:00+00:00,117847.82,-0.0077084158196563,0.0,0.466542,0
2025-07-21 19:00:00+00:00,116767.67,0.0049781758940639,1.0,0.55986625,1
2025-07-22 01:00:00+00:00,117750.01,-0.0101486190956586,0.0,0.40141743,0
2025-07-22 03:00:00+00:00,117210.0,0.005436908113642,1.0,0.3559955,0
2025-07-22 04:00:00+00:00,116555.01,0.0122574739601497,1.0,0.56509644,1
2025-07-22 05:00:00+00:00,117329.27,0.0081882381097231,1.0,0.40654925,0
2025-07-22 06:00:00+00:00,117847.26,0.0046825865955644,1.0,0.42347074,0
2025-07-22 07:00:00+00:00,117983.68,0.0082410550340523,1.0,0.5357988,1
2025-07-22 08:00:00+00:00,118289.99,0.0073125376035623,1.0,0.50280064,1
2025-07-22 09:00:00+00:00,118399.09,0.0075558857758113,1.0,0.5232995,1
2025-07-22 10:00:00+00:00,118955.99,-0.0067938571231259,0.0,0.48071465,0
2025-07-22 13:00:00+00:00,118147.82,0.0045150219445435,1.0,0.54107004,1
2025-07-22 15:00:00+00:00,118912.04,0.0069097292418833,1.0,0.52921104,1
2025-07-22 16:00:00+00:00,118681.26,0.0050626358365255,1.0,0.5729822,1
2025-07-22 17:00:00+00:00,119199.39,0.0042272867335981,1.0,0.43665928,0
2025-07-22 19:00:00+00:00,119282.1,0.0047126098551248,1.0,0.5361372,1
2025-07-22 23:00:00+00:00,119954.42,-0.0072001515242205,0.0,0.4229,0
2025-07-23 00:00:00+00:00,119546.56,-0.0077993879539486,0.0,0.49274123,0
2025-07-23 01:00:00+00:00,119488.22,-0.0041194018958521,0.0,0.40018812,0
2025-07-23 04:00:00+00:00,118996.0,-0.0054258126323573,0.0,0.42932722,0
2025-07-23 10:00:00+00:00,118372.12,-0.0083692004502411,0.0,0.49493104,0
2025-07-23 12:00:00+00:00,117980.7,0.0049727624942046,1.0,0.54599833,1
2025-07-23 16:00:00+00:00,117712.53,0.0057862149424534,1.0,0.4899287,0
2025-07-23 20:00:00+00:00,117900.0,0.0072603053435114,1.0,0.5355646,1
2025-07-23 21:00:00+00:00,118181.36,0.0074346749775091,1.0,0.47204322,0
2025-07-23 22:00:00+00:00,118568.99,0.0044312598091624,1.0,0.44210452,0
2025-07-24 00:00:00+00:00,119060.0,-0.0047965731563917,0.0,0.48245484,0
2025-07-24 01:00:00+00:00,119094.4,-0.0096775331165864,0.0,0.379254,0
2025-07-24 02:00:00+00:00,118960.6,-0.011399152324383,0.0,0.3935977,0
2025-07-24 03:00:00+00:00,118488.92,-0.0086262074124736,0.0,0.51555544,1
2025-07-24 04:00:00+00:00,117941.86,0.0040218968905527,1.0,0.51777214,1
2025-07-24 05:00:00+00:00,117604.55,0.0099548019188033,1.0,0.53487664,1
2025-07-24 06:00:00+00:00,117466.81,0.0088558632008479,1.0,0.4938448,0
2025-07-24 12:00:00+00:00,118531.42,0.0047348627056016,1.0,0.45271325,0
2025-07-24 18:00:00+00:00,119044.29,-0.0043409893914272,0.0,0.52628565,1
2025-07-24 19:00:00+00:00,118943.42,-0.0055775258522077,0.0,0.55529976,1
2025-07-24 21:00:00+00:00,118527.52,-0.0072806720329591,0.0,0.6371575,1
2025-07-24 22:00:00+00:00,118280.01,-0.0077844937618791,0.0,0.4838922,0
2025-07-24 23:00:00+00:00,118340.99,-0.0167931669322692,0.0,0.48928183,0
2025-07-25 00:00:00+00:00,117664.56,-0.0190788118359512,0.0,0.6221038,1
2025-07-25 01:00:00+00:00,117359.26,-0.0107069523103673,0.0,0.5858086,1
2025-07-25 02:00:00+00:00,116353.67,-0.0073368549526628,0.0,0.5790057,1
2025-07-25 04:00:00+00:00,116102.7,-0.0067413591587448,0.0,0.40275884,0
2025-07-25 06:00:00+00:00,115284.25,0.0064986327273672,1.0,0.50929314,1
2025-07-25 07:00:00+00:00,115320.01,0.0085715393191518,1.0,0.41095027,0
2025-07-25 08:00:00+00:00,115202.55,0.0116406277465213,1.0,0.4855845,0
2025-07-25 11:00:00+00:00,116543.58,-0.013587792652328,0.0,0.40200192,0
2025-07-25 14:00:00+00:00,114960.01,0.0094162309136891,1.0,0.56243944,1
2025-07-25 15:00:00+00:00,115727.08,0.0066056276543051,1.0,0.45617214,0
2025-07-25 16:00:00+00:00,116185.32,0.004331700424804,1.0,0.48143882,0
2025-07-25 17:00:00+00:00,116042.5,0.0085960747140056,1.0,0.5476201,1
2025-07-25 18:00:00+00:00,116491.53,0.0062038845227632,1.0,0.47747383,0
2025-07-25 19:00:00+00:00,116688.6,0.0050679329428924,1.0,0.47753662,0
2025-07-25 20:00:00+00:00,117040.01,0.0049068690270959,1.0,0.45191535,0
2025-07-26 07:00:00+00:00,117304.47,0.00568997924802,1.0,0.5629517,1
2025-07-27 12:00:00+00:00,118097.39,0.0041351464244892,1.0,0.4976015,0
2025-07-27 13:00:00+00:00,118201.99,0.0075164555182192,1.0,0.5594594,1
2025-07-27 14:00:00+00:00,118422.16,0.0065404143954137,1.0,0.66379833,1
2025-07-27 19:00:00+00:00,118960.0,0.0044987390719568,1.0,0.5753533,1
2025-07-27 20:00:00+00:00,118754.13,0.0055696589247042,1.0,0.6124544,1
2025-07-28 06:00:00+00:00,119448.02,-0.0043294983039484,0.0,0.48855242,0
2025-07-28 11:00:00+00:00,118827.49,-0.0070821995819319,0.0,0.4006987,0
2025-07-28 12:00:00+00:00,118845.24,-0.0056404446656846,0.0,0.435572,0
2025-07-29 00:00:00+00:00,117979.8,0.006654105194279,1.0,0.35453877,0
2025-07-29 01:00:00+00:00,117774.16,0.0064510755160553,1.0,0.45356685,0
2025-07-29 02:00:00+00:00,118095.6,0.0059646591405606,1.0,0.3396284,0
2025-07-29 07:00:00+00:00,118882.37,-0.0047494006049845,0.0,0.67477435,1
2025-07-29 11:00:00+00:00,118592.38,-0.0064819510326042,0.0,0.48908547,0
2025-07-29 12:00:00+00:00,118906.85,-0.012672440654176,0.0,0.68894184,1
2025-07-29 13:00:00+00:00,118621.27,-0.0074374519847916,0.0,0.64524794,1
2025-07-30 08:00:00+00:00,118372.73,-0.0066969816443364,0.0,0.61678,1
2025-07-30 11:00:00+00:00,117579.99,0.0096475599292022,1.0,0.4800565,0
2025-07-30 14:00:00+00:00,118714.35,-0.0076844122045902,0.0,0.55626565,1
2025-07-30 15:00:00+00:00,118000.01,-0.0125158463969621,0.0,0.40982917,0
2025-07-30 16:00:00+00:00,117734.8,-0.0069484128736788,0.0,0.44058707,0
2025-07-30 17:00:00+00:00,117802.1,-0.0053173075861975,0.0,0.45818526,0
2025-07-30 18:00:00+00:00,116523.14,0.0068971708108793,1.0,0.5784406,1
2025-07-30 19:00:00+00:00,116916.73,0.0048732119004697,1.0,0.5288541,1
2025-07-30 20:00:00+00:00,117175.71,0.0056717386222793,1.0,0.58778447,1
2025-07-30 21:00:00+00:00,117326.82,0.0092815947794373,1.0,0.46067587,0
2025-07-30 22:00:00+00:00,117486.49,0.0048416630712178,1.0,0.32485184,0
2025-07-30 23:00:00+00:00,117840.3,0.0051529060940951,1.0,0.30698135,0
2025-07-31 15:00:00+00:00,118306.18,-0.0054720725493798,0.0,0.56093466,1
2025-07-31 16:00:00+00:00,118538.53,-0.0147862471383777,0.0,0.58308303,1
2025-07-31 17:00:00+00:00,117728.0,-0.0103119054090785,0.0,0.58827376,1
2025-07-31 18:00:00+00:00,117658.8,-0.0095346884380937,0.0,0.5369416,1
2025-07-31 19:00:00+00:00,116785.79,-0.0066377082348801,0.0,0.5194693,1
2025-07-31 20:00:00+00:00,116514.0,-0.0064363080831487,0.0,0.5787165,1
2025-07-31 21:00:00+00:00,116536.96,-0.0095222150981113,0.0,0.46722022,0
2025-07-31 22:00:00+00:00,116010.6,-0.0058506722661549,0.0,0.5262245,1
2025-08-01 03:00:00+00:00,115648.03,-0.0042501372483387,0.0,0.63958365,1
2025-08-01 04:00:00+00:00,115695.52,-0.0053048726519402,0.0,0.5047363,1
2025-08-01 05:00:00+00:00,115568.0,-0.0082376609442059,0.0,0.5710226,1
2025-08-01 08:00:00+00:00,114615.99,0.0060171360034493,1.0,0.46279442,0
2025-08-01 09:00:00+00:00,114938.67,0.0069063788540444,1.0,0.53806925,1
2025-08-01 13:00:00+00:00,114352.05,0.00580269439857,1.0,0.51209605,1
2025-08-01 14:00:00+00:00,115619.8,-0.0103771153383763,0.0,0.45023847,0
2025-08-01 15:00:00+00:00,115357.82,-0.0131841083682061,0.0,0.4773533,0
2025-08-01 16:00:00+00:00,115015.6,-0.0146668799710648,0.0,0.5176114,1
2025-08-01 17:00:00+00:00,114420.0,-0.004098147177067,0.0,0.6005556,1
2025-08-01 20:00:00+00:00,113951.09,-0.0057319328845384,0.0,0.5849593,1
2025-08-01 22:00:00+00:00,113141.05,0.0047126131496924,1.0,0.5658124,1
2025-08-02 11:00:00+00:00,113787.12,-0.0060396115131483,0.0,0.5838318,1
2025-08-02 12:00:00+00:00,113620.01,-0.0068588270675208,0.0,0.6828717,1
2025-08-02 15:00:00+00:00,112840.71,-0.004546763309093,0.0,0.7501421,1
2025-08-02 16:00:00+00:00,113200.25,-0.0085762178087063,0.0,0.67095995,1
2025-08-02 18:00:00+00:00,112327.65,0.0047332068284167,1.0,0.63718235,1
2025-08-02 19:00:00+00:00,112229.42,0.0056377374132379,1.0,0.5180013,1
2025-08-02 23:00:00+00:00,112546.35,0.0086296001602894,1.0,0.50191957,1
2025-08-03 00:00:00+00:00,112956.04,0.0057381615007041,1.0,0.4248395,0
2025-08-03 21:00:00+00:00,114435.47,0.0040581823100827,1.0,0.509148,1
2025-08-03 23:00:00+00:00,114208.8,0.0051580963988764,1.0,0.58048576,1
2025-08-04 10:00:00+00:00,114251.83,0.0057946555429353,1.0,0.45978117,0
2025-08-04 16:00:00+00:00,115301.0,-0.0045392494427628,0.0,0.6542512,1
2025-08-04 19:00:00+00:00,114777.62,0.0047767151819317,1.0,0.61415863,1
2025-08-04 22:00:00+00:00,115325.88,-0.0053567334582662,0.0,0.47551146,0
2025-08-05 00:00:00+00:00,114886.96,-0.0054846085230212,0.0,0.3423737,0
2025-08-05 06:00:00+00:00,114178.63,0.0045203730330272,1.0,0.5132358,1
2025-08-05 07:00:00+00:00,113969.7,0.0076473834712209,1.0,0.48352468,0
2025-08-05 08:00:00+00:00,114281.09,0.0047775183103346,1.0,0.49090555,0
2025-08-05 09:00:00+00:00,114694.76,-0.0066037018604859,0.0,0.5640269,1
2025-08-05 10:00:00+00:00,114841.27,-0.0040041354471264,0.0,0.5840754,1
2025-08-05 11:00:00+00:00,114827.07,-0.0155882232299405,0.0,0.48757097,0
2025-08-05 12:00:00+00:00,113937.35,-0.0088061553125468,0.0,0.4469327,0
2025-08-05 13:00:00+00:00,114381.43,-0.0105410467415908,0.0,0.49521586,0
2025-08-05 14:00:00+00:00,113037.12,0.0053335576844137,1.0,0.38928235,0
2025-08-05 15:00:00+00:00,112934.0,0.0062931446685674,1.0,0.39857465,0
2025-08-05 23:00:00+00:00,114129.75,-0.0044381942482131,0.0,0.2796367,0
2025-08-06 02:00:00+00:00,113623.22,0.0046186862157224,1.0,0.34812838,0
2025-08-06 03:00:00+00:00,113509.97,0.0050652819307412,1.0,0.44879133,0
2025-08-06 04:00:00+00:00,113429.21,0.0070413961271527,1.0,0.42683804,0
2025-08-06 11:00:00+00:00,114226.69,0.0084154587688745,1.0,0.5844752,1
2025-08-06 12:00:00+00:00,113914.31,0.0131639299750838,1.0,0.5176886,1
2025-08-06 13:00:00+00:00,114270.09,0.0075470317735815,1.0,0.51721656,1
2025-08-07 07:00:00+00:00,114787.99,0.0135835639251109,1.0,0.4532597,0
2025-08-07 08:00:00+00:00,114948.74,0.0136651345634584,1.0,0.49307674,0
2025-08-07 09:00:00+00:00,115062.19,0.0115399333177996,1.0,0.47631904,0
2025-08-07 16:00:00+00:00,116259.24,0.0103453282508985,1.0,0.6403014,1
2025-08-07 17:00:00+00:00,116511.54,0.0057560821872237,1.0,0.49428478,0
2025-08-07 18:00:00+00:00,116561.05,0.004673344998179,1.0,0.4656716,0
2025-08-07 22:00:00+00:00,117554.23,-0.0056672567205789,0.0,0.49790525,0
2025-08-07 23:00:00+00:00,117472.01,-0.0065718633740922,0.0,0.41591066,0
2025-08-08 00:00:00+00:00,117264.12,-0.0044921669134598,0.0,0.4120691,0
2025-08-08 13:00:00+00:00,116917.97,-0.0061952837532159,0.0,0.58403593,1
2025-08-09 06:00:00+00:00,116650.75,0.0073734630938935,1.0,0.5859864,1
2025-08-09 07:00:00+00:00,116756.01,0.0057226176194271,1.0,0.5528839,1
2025-08-09 23:00:00+00:00,116462.25,0.0073477886611328,1.0,0.62594324,1
2025-08-10 00:00:00+00:00,116749.47,0.0149939010429769,1.0,0.5725532,1
2025-08-10 01:00:00+00:00,116576.42,0.0163757816546432,1.0,0.5236414,1
2025-08-10 02:00:00+00:00,117317.99,0.0061969183072434,1.0,0.51721793,1
2025-08-10 04:00:00+00:00,118485.45,-0.0057150477126094,0.0,0.5945188,1
2025-08-10 20:00:00+00:00,118323.16,0.0082050716022119,1.0,0.6323703,1
2025-08-10 22:00:00+00:00,119084.92,0.0075834958784033,1.0,0.5253175,1
2025-08-10 23:00:00+00:00,119294.01,0.0216439199252334,1.0,0.45265543,0
2025-08-11 00:00:00+00:00,119126.35,0.0218477272240775,1.0,0.6210042,1
2025-08-11 01:00:00+00:00,119988.0,0.0174350768410174,1.0,0.6321747,1
2025-08-11 03:00:00+00:00,121728.99,0.0046960054461964,1.0,0.57472104,1
2025-08-11 04:00:00+00:00,122080.0,-0.0044466743119266,0.0,0.4942949,0
2025-08-11 06:00:00+00:00,122300.63,-0.0070390479591152,0.0,0.43477184,0
2025-08-11 08:00:00+00:00,121679.13,-0.0091847303641965,0.0,0.6213898,1
2025-08-11 09:00:00+00:00,121439.75,-0.0147896384832808,0.0,0.7274271,1
2025-08-11 10:00:00+00:00,121184.84,-0.0096946119663152,0.0,0.68337137,1
2025-08-11 12:00:00+00:00,119643.7,0.0056058112545833,1.0,0.4848949,0
2025-08-11 14:00:00+00:00,120243.59,-0.0061840302672266,0.0,0.5097066,1
2025-08-11 15:00:00+00:00,120314.4,-0.004492230356466,0.0,0.44245908,0
2025-08-11 16:00:00+00:00,119953.65,-0.0072056998682407,0.0,0.5839667,1
2025-08-11 17:00:00+00:00,119500.0,-0.0056540585774058,0.0,0.6631688,1
2025-08-11 18:00:00+00:00,119773.92,-0.0088609440185308,0.0,0.5334728,1
2025-08-12 07:00:00+00:00,118986.72,-0.0045108395289826,0.0,0.46143815,0
2025-08-12 09:00:00+00:00,118408.38,0.0072315827646658,1.0,0.60718685,1
2025-08-12 11:00:00+00:00,118522.22,0.0077192276688708,1.0,0.42660955,0
2025-08-12 12:00:00+00:00,119264.66,0.0056038393938322,1.0,0.5348518,1
2025-08-12 13:00:00+00:00,118847.35,0.0067342687910163,1.0,0.45198256,0
2025-08-12 15:00:00+00:00,119933.0,-0.0049035711605647,0.0,0.5166452,1
2025-08-12 17:00:00+00:00,119269.99,0.0077312826135056,1.0,0.54013854,1
2025-08-12 18:00:00+00:00,119344.9,0.00467937884233,1.0,0.5520558,1
2025-08-12 22:00:00+00:00,120099.99,-0.0051750212468794,0.0,0.37525567,0
2025-08-12 23:00:00+00:00,120134.08,-0.0048671451098639,0.0,0.4673768,0
2025-08-13 02:00:00+00:00,119549.37,-0.0040040361567776,0.0,0.46582913,0
2025-08-13 05:00:00+00:00,119070.69,0.0081783350713764,1.0,0.483326,0
2025-08-13 06:00:00+00:00,119410.01,0.0059124858962829,1.0,0.41914597,0
2025-08-13 07:00:00+00:00,119580.4,0.0076567731835652,1.0,0.41596252,0
2025-08-13 08:00:00+00:00,120044.49,0.0043810423951986,1.0,0.5172328,1
2025-08-13 10:00:00+00:00,120496.0,0.0105561180454123,1.0,0.61973083,1
2025-08-13 12:00:00+00:00,120273.72,0.005378564826963,1.0,0.5945992,1
2025-08-13 14:00:00+00:00,120890.73,0.0077136600961877,1.0,0.58254915,1
2025-08-13 15:00:00+00:00,120920.62,0.0059425762123945,1.0,0.5378554,1
2025-08-13 16:00:00+00:00,121421.77,0.0108912923934481,1.0,0.6299655,1
2025-08-13 17:00:00+00:00,121823.24,0.008871624166292,1.0,0.58605856,1
2025-08-13 18:00:00+00:00,121639.2,0.0075794645147289,1.0,0.60554916,1
2025-08-13 21:00:00+00:00,122561.16,0.0104981871907869,1.0,0.6120759,1
2025-08-14 00:00:00+00:00,123847.83,-0.0041235280424372,0.0,0.50527763,1
2025-08-14 02:00:00+00:00,123662.53,-0.0123543485645976,0.0,0.3575196,0
2025-08-14 03:00:00+00:00,123337.14,-0.0126958513875058,0.0,0.48697975,0
2025-08-14 04:00:00+00:00,123003.17,-0.010388837946209,0.0,0.5667392,1
2025-08-14 05:00:00+00:00,122134.76,-0.0040691118564444,0.0,0.5967646,1
2025-08-14 07:00:00+00:00,121725.31,-0.0065089996484707,0.0,0.5270698,1
2025-08-14 08:00:00+00:00,121637.78,-0.0056570417513374,0.0,0.53382367,1
2025-08-14 09:00:00+00:00,121649.84,-0.0228810000900946,0.0,0.5431294,1
2025-08-14 10:00:00+00:00,120933.0,-0.0207069203608609,0.0,0.5208639,1
2025-08-14 11:00:00+00:00,120949.67,-0.0177814457864995,0.0,0.4577987,0
2025-08-14 12:00:00+00:00,118866.37,-0.0051244098730364,0.0,0.39327008,0
2025-08-14 13:00:00+00:00,118428.85,-0.0047490961872889,0.0,0.39072523,0
2025-08-14 14:00:00+00:00,118799.01,-0.0073980414483251,0.0,0.35032073,0
2025-08-15 00:00:00+00:00,118181.97,0.0066587145230359,1.0,0.42925492,0
2025-08-15 10:00:00+00:00,118879.83,-0.0093316923484834,0.0,0.65725434,1
2025-08-15 11:00:00+00:00,119006.01,-0.0134952007885987,0.0,0.676729,1
2025-08-15 12:00:00+00:00,118648.66,-0.0115756890975422,0.0,0.67864925,1
2025-08-15 19:00:00+00:00,116936.27,0.0065482677017147,1.0,0.6417821,1
2025-08-17 01:00:00+00:00,117439.97,0.0054167248169425,1.0,0.5100534,1
2025-08-17 13:00:00+00:00,118429.99,-0.0050276961097438,0.0,0.678477,1
2025-08-17 15:00:00+00:00,118246.16,-0.0059549502495472,0.0,0.6357072,1
2025-08-17 22:00:00+00:00,117954.99,-0.0142889249534929,0.0,0.53018504,1
2025-08-17 23:00:00+00:00,117405.01,-0.0166242479771517,0.0,0.62903106,1
2025-08-18 00:00:00+00:00,117290.19,-0.0168060943545236,0.0,0.2917983,0
2025-08-18 01:00:00+00:00,116269.54,-0.0068808219246416,0.0,0.49858683,0
2025-08-18 05:00:00+00:00,115687.99,-0.0047762952749028,0.0,0.42576727,0
2025-08-18 09:00:00+00:00,115038.46,0.0041858175083357,1.0,0.40774897,0
2025-08-18 11:00:00+00:00,114947.27,0.0059719556628008,1.0,0.5448725,1
2025-08-18 12:00:00+00:00,115519.99,0.005413348806557,1.0,0.35557425,0
2025-08-18 13:00:00+00:00,114839.13,0.0097798546540712,1.0,0.51410943,1
2025-08-18 14:00:00+00:00,115633.73,0.0068774050616546,1.0,0.3355184,0
2025-08-18 22:00:00+00:00,116399.99,-0.0051717358394962,0.0,0.5459965,1
2025-08-18 23:00:00+00:00,116227.05,-0.0041295894544342,0.0,0.5268538,1
2025-08-19 00:00:00+00:00,116563.13,-0.0150401760831233,0.0,0.42698723,0
2025-08-19 01:00:00+00:00,115798.0,-0.004248864401803,0.0,0.5170556,1
2025-08-19 02:00:00+00:00,115747.08,-0.0066885488601526,0.0,0.47781026,0
2025-08-19 11:00:00+00:00,115508.71,-0.0140772933919874,0.0,0.41268432,0
2025-08-19 12:00:00+00:00,115599.99,-0.0156886691772205,0.0,0.37918466,0
2025-08-19 13:00:00+00:00,115192.0,-0.0156582054309326,0.0,0.39642748,0
2025-08-19 15:00:00+00:00,113786.38,-0.0062992600696146,0.0,0.45138067,0
2025-08-19 20:00:00+00:00,113570.44,-0.0061415628925977,0.0,0.44358727,0
