open_time,future_return,target,proba_up
2025-05-26 04:00:00+00:00,0.005051245511966673,1,0.5081926
2025-05-26 05:00:00+00:00,0.00014947559056310844,0,0.3647764
2025-05-26 06:00:00+00:00,-0.0019631874829035834,0,0.29403648
2025-05-26 07:00:00+00:00,-0.004097021271339152,0,0.2747908
2025-05-26 08:00:00+00:00,0.000969485640086809,0,0.21267127
2025-05-26 09:00:00+00:00,0.0010423601454565556,0,0.17586042
2025-05-26 10:00:00+00:00,-0.0004369613682737583,0,0.26668018
2025-05-26 11:00:00+00:00,-0.0010950808178935567,0,0.15202585
2025-05-26 12:00:00+00:00,0.0016653476215122698,0,0.24639377
2025-05-26 13:00:00+00:00,-0.0018639425926120223,0,0.4477491
2025-05-26 14:00:00+00:00,-0.004382936605828669,0,0.30560747
2025-05-26 15:00:00+00:00,-0.008252445099901085,0,0.19973674
2025-05-26 16:00:00+00:00,-0.0023852887115317634,0,0.153362
2025-05-26 17:00:00+00:00,0.003980785899962758,1,0.19970736
2025-05-26 18:00:00+00:00,0.002242947583806165,0,0.26491746
2025-05-26 19:00:00+00:00,0.0005501673043744049,0,0.18864858
2025-05-26 20:00:00+00:00,-0.0015666041703731315,0,0.17202854
2025-05-26 21:00:00+00:00,-0.0019233322859002477,0,0.40529633
2025-05-26 22:00:00+00:00,-0.007373994509411452,0,0.48659658
2025-05-26 23:00:00+00:00,-0.010618835198568877,0,0.2639947
2025-05-27 00:00:00+00:00,-0.002237659178145557,0,0.13405403
2025-05-27 01:00:00+00:00,0.005234473195675715,1,0.40832663
2025-05-27 02:00:00+00:00,0.0060092699250560155,1,0.338172
2025-05-27 03:00:00+00:00,-0.0005874619440003892,0,0.16581693
2025-05-27 04:00:00+00:00,0.0054565905464438735,1,0.57448685
2025-05-27 05:00:00+00:00,0.007090214624300817,1,0.5519581
2025-05-27 06:00:00+00:00,0.009207724579449517,1,0.7604711
2025-05-27 07:00:00+00:00,0.0013821444572366115,0,0.30466527
2025-05-27 08:00:00+00:00,-0.0010042330757873419,0,0.10173723
2025-05-27 09:00:00+00:00,-0.0020689199924428525,0,0.098721415
2025-05-27 10:00:00+00:00,0.0012642826611137803,0,0.1402431
2025-05-27 11:00:00+00:00,-0.0019230648145115437,0,0.17788684
2025-05-27 12:00:00+00:00,0.0049003211772813415,1,0.65726495
2025-05-27 13:00:00+00:00,0.003460847439202386,1,0.40753755
2025-05-27 14:00:00+00:00,0.007841937924429665,1,0.78788334
2025-05-27 15:00:00+00:00,-0.002265205654869984,0,0.30687067
2025-05-27 16:00:00+00:00,-0.0030804576301435294,0,0.09795483
2025-05-27 17:00:00+00:00,-0.006175767101632368,0,0.09102105
2025-05-27 18:00:00+00:00,-0.008850163917539011,0,0.18616779
2025-05-27 19:00:00+00:00,-0.007743688515257863,0,0.16340569
2025-05-27 20:00:00+00:00,-0.0056002787360013295,0,0.18932849
2025-05-27 21:00:00+00:00,0.0026379461185823683,1,0.37163055
2025-05-27 22:00:00+00:00,-0.0032929454820415094,0,0.31761792
2025-05-27 23:00:00+00:00,-0.002852535525426969,0,0.3308745
2025-05-28 00:00:00+00:00,-0.003129424289405547,0,0.1385414
2025-05-28 01:00:00+00:00,0.0027964076633790746,1,0.39222682
2025-05-28 02:00:00+00:00,0.0034298890648420954,1,0.22266254
2025-05-28 03:00:00+00:00,-0.0012526680166122794,0,0.19145466
2025-05-28 04:00:00+00:00,-0.0014263314009385075,0,0.119624436
2025-05-28 05:00:00+00:00,0.00037110091743119966,0,0.113886386
2025-05-28 06:00:00+00:00,0.0005693143955514124,0,0.24909246
2025-05-28 07:00:00+00:00,0.00011551563348333183,0,0.19930086
2025-05-28 08:00:00+00:00,-0.0015596964245836453,0,0.16942284
2025-05-28 09:00:00+00:00,0.0009446712388743173,0,0.22519748
2025-05-28 10:00:00+00:00,-0.006988577769842741,0,0.18476808
2025-05-28 11:00:00+00:00,-0.012378573492624945,0,0.19690143
2025-05-28 12:00:00+00:00,-0.01638899995720533,0,0.041662887
2025-05-28 13:00:00+00:00,-0.006000363658403507,0,0.16125669
2025-05-28 14:00:00+00:00,0.001453553258325302,0,0.23663974
2025-05-28 15:00:00+00:00,0.0034473837499979787,1,0.26527277
2025-05-28 16:00:00+00:00,-0.004412493018060015,0,0.3237219
2025-05-28 17:00:00+00:00,-0.0033509780596979732,0,0.19385897
2025-05-28 18:00:00+00:00,0.0001785505768467921,0,0.20951654
2025-05-28 19:00:00+00:00,0.004251865029840873,1,0.47374755
2025-05-28 20:00:00+00:00,0.004319864537397189,1,0.6257447
2025-05-28 21:00:00+00:00,0.00734522130830495,1,0.5732625
2025-05-28 22:00:00+00:00,0.007034402838788978,1,0.46203807
2025-05-28 23:00:00+00:00,0.005985798341797688,1,0.33197418
2025-05-29 00:00:00+00:00,-0.002220430248532357,0,0.25190115
2025-05-29 01:00:00+00:00,-0.005471621930609016,0,0.3403786
2025-05-29 02:00:00+00:00,-0.006872185086104987,0,0.17287928
2025-05-29 03:00:00+00:00,-0.0011978355661091955,0,0.5166919
2025-05-29 04:00:00+00:00,0.002940376949854384,1,0.5887509
2025-05-29 05:00:00+00:00,0.007528476722298949,1,0.44395906
2025-05-29 06:00:00+00:00,0.005602070361373501,1,0.23551132
2025-05-29 07:00:00+00:00,0.008020802975730934,1,0.18906441
2025-05-29 08:00:00+00:00,0.002648570421786678,1,0.39072224
2025-05-29 09:00:00+00:00,-0.000785385110082415,0,0.38687202
2025-05-29 10:00:00+00:00,-0.010528478240259043,0,0.32910046
2025-05-29 11:00:00+00:00,-0.010638919858679707,0,0.40484676
2025-05-29 12:00:00+00:00,-0.013048304243343356,0,0.0434565
2025-05-29 13:00:00+00:00,-0.008147315993482618,0,0.2009714
2025-05-29 14:00:00+00:00,-0.012255239469352697,0,0.16593899
2025-05-29 15:00:00+00:00,-0.01105177738455898,0,0.27063847
2025-05-29 16:00:00+00:00,-0.009301338906315793,0,0.22869186
2025-05-29 17:00:00+00:00,-0.001162707565877441,0,0.30510992
2025-05-29 18:00:00+00:00,0.005724645027694875,1,0.34694347
2025-05-29 19:00:00+00:00,0.0018663269894168,0,0.31104788
2025-05-29 20:00:00+00:00,-0.005558956488980971,0,0.22743027
2025-05-29 21:00:00+00:00,-0.014120419931754946,0,0.137117
2025-05-29 22:00:00+00:00,-0.002477223674294593,0,0.34413826
2025-05-29 23:00:00+00:00,0.0038853203080790877,1,0.41507593
2025-05-30 00:00:00+00:00,0.010332953147794255,1,0.8294237
2025-05-30 01:00:00+00:00,0.0042153314962354305,1,0.48239002
2025-05-30 02:00:00+00:00,0.0007869811320755371,0,0.26489335
2025-05-30 03:00:00+00:00,-0.0029480025952532962,0,0.26301783
2025-05-30 04:00:00+00:00,-0.01021617896850191,0,0.07019296
2025-05-30 05:00:00+00:00,-0.008541297028319739,0,0.062412042
2025-05-30 06:00:00+00:00,-0.0008393578122852796,0,0.12193964
2025-05-30 07:00:00+00:00,0.008540958879354132,1,0.3644246
2025-05-30 08:00:00+00:00,0.0066856612541883464,1,0.7789913
2025-05-30 09:00:00+00:00,0.0005862357303862975,0,0.71945685
2025-05-30 10:00:00+00:00,-0.004054470207522143,0,0.3778104
2025-05-30 11:00:00+00:00,-0.005045121146469711,0,0.41711855
2025-05-30 12:00:00+00:00,-0.0013432374862043517,0,0.11539773
2025-05-30 13:00:00+00:00,-0.015136556893041608,0,0.18062907
2025-05-30 14:00:00+00:00,-0.011041485735668322,0,0.2780584
2025-05-30 15:00:00+00:00,-0.006168196848677754,0,0.16598937
2025-05-30 16:00:00+00:00,0.007139161924469839,1,0.5913477
2025-05-30 17:00:00+00:00,0.0038091572389584716,1,0.3989194
2025-05-30 18:00:00+00:00,-0.0024825537202602943,0,0.2834038
2025-05-30 19:00:00+00:00,-0.0064427253310143096,0,0.20183577
2025-05-30 20:00:00+00:00,-0.005684834576400899,0,0.14419204
2025-05-30 21:00:00+00:00,-0.006444134128134715,0,0.16280618
2025-05-30 22:00:00+00:00,-0.004710371136501634,0,0.37370917
2025-05-30 23:00:00+00:00,-0.0076515490431933175,0,0.29487884
2025-05-31 00:00:00+00:00,-0.002629155635297753,0,0.24010956
2025-05-31 01:00:00+00:00,0.003241215575191303,1,0.36061478
2025-05-31 02:00:00+00:00,0.003383182238017035,1,0.380075
2025-05-31 03:00:00+00:00,0.0017216733804952256,0,0.22618124
2025-05-31 04:00:00+00:00,-0.000625939197780534,0,0.118085995
2025-05-31 05:00:00+00:00,0.0010564141375215552,0,0.28189003
2025-05-31 06:00:00+00:00,-0.003124418702723619,0,0.15611646
2025-05-31 07:00:00+00:00,-0.003248478847874381,0,0.21643879
2025-05-31 08:00:00+00:00,-0.0014485521810677637,0,0.16552404
2025-05-31 09:00:00+00:00,0.004790028319068718,1,0.23531751
2025-05-31 10:00:00+00:00,0.006839764046030483,1,0.2936285
2025-05-31 11:00:00+00:00,0.01039380595871342,1,0.20562592
2025-05-31 12:00:00+00:00,0.005018745801851576,1,0.5949351
2025-05-31 13:00:00+00:00,0.003585091046348632,1,0.514158
2025-05-31 14:00:00+00:00,-0.0021502493164643477,0,0.33556393
2025-05-31 15:00:00+00:00,-0.0006529510287685003,0,0.40691453
2025-05-31 16:00:00+00:00,0.0019853466202739423,0,0.2021649
2025-05-31 17:00:00+00:00,0.004147330124488091,1,0.3091779
2025-05-31 18:00:00+00:00,0.003592285071339907,1,0.22963017
2025-05-31 19:00:00+00:00,-0.0006897933695403369,0,0.1600944
2025-05-31 20:00:00+00:00,-0.0018128143018688592,0,0.12269842
2025-05-31 21:00:00+00:00,-0.003973464084050082,0,0.12666065
2025-05-31 22:00:00+00:00,-0.0047763553540330905,0,0.17167862
2025-05-31 23:00:00+00:00,-0.003793411113749978,0,0.19076446
2025-06-01 00:00:00+00:00,-0.0006267324062302349,0,0.13449878
2025-06-01 01:00:00+00:00,0.004869961960535019,1,0.25585362
2025-06-01 02:00:00+00:00,0.0032770248741016417,1,0.23434049
2025-06-01 03:00:00+00:00,-0.0011697527797915885,0,0.11041935
2025-06-01 04:00:00+00:00,-0.0034139272865314485,0,0.07164586
2025-06-01 05:00:00+00:00,-0.0014346175697175223,0,0.076624036
2025-06-01 06:00:00+00:00,-0.003113306457298126,0,0.15527615
2025-06-01 07:00:00+00:00,-0.0033081453585414033,0,0.1700595
2025-06-01 08:00:00+00:00,-0.0029114848074370814,0,0.116428755
2025-06-01 09:00:00+00:00,0.0002109023831777801,0,0.3138214
2025-06-01 10:00:00+00:00,0.0031579608738452336,1,0.24869117
2025-06-01 11:00:00+00:00,0.004967397073172952,1,0.20130803
2025-06-01 12:00:00+00:00,0.007299608508424704,1,0.7634556
2025-06-01 13:00:00+00:00,0.007477517571590875,1,0.41062352
2025-06-01 14:00:00+00:00,0.004461102660906269,1,0.30682924
2025-06-01 15:00:00+00:00,0.0017658389286738796,0,0.28755352
2025-06-01 16:00:00+00:00,0.0007915170394177107,0,0.23831895
2025-06-01 17:00:00+00:00,-0.001117579723209139,0,0.24175276
2025-06-01 18:00:00+00:00,0.005686653414046283,1,0.36918738
2025-06-01 19:00:00+00:00,0.003712260256992783,1,0.25301048
2025-06-01 20:00:00+00:00,0.006612931949459888,1,0.7658303
2025-06-01 21:00:00+00:00,-0.0006546186254070552,0,0.2965271
2025-06-01 22:00:00+00:00,-0.0011713339635290865,0,0.34774107
2025-06-01 23:00:00+00:00,-0.005830489555713747,0,0.28911102
2025-06-02 00:00:00+00:00,-0.00567413733117772,0,0.048331507
2025-06-02 01:00:00+00:00,-0.005912499635871371,0,0.04931833
2025-06-02 02:00:00+00:00,-0.0018394321154431292,0,0.16286823
2025-06-02 03:00:00+00:00,0.0031776430380561216,1,0.18096405
2025-06-02 04:00:00+00:00,0.005938883685733254,1,0.72447085
2025-06-02 05:00:00+00:00,0.004718326028277708,1,0.6304927
2025-06-02 06:00:00+00:00,-0.005486943144497158,0,0.31353652
2025-06-02 07:00:00+00:00,-0.00964837727221779,0,0.22194926
2025-06-02 08:00:00+00:00,-0.012159964788234223,0,0.027061755
2025-06-02 09:00:00+00:00,-0.003681586026954342,0,0.15547784
2025-06-02 10:00:00+00:00,-0.005469439024402001,0,0.15367003
2025-06-02 11:00:00+00:00,0.00123962446433179,0,0.24944986
2025-06-02 12:00:00+00:00,0.0022885726262642514,0,0.51852864
2025-06-02 13:00:00+00:00,0.004682658959537456,1,0.8186881
2025-06-02 14:00:00+00:00,0.0021431872141752795,0,0.4424153
2025-06-02 15:00:00+00:00,-0.0007396677039249733,0,0.2753634
2025-06-02 16:00:00+00:00,0.0013383380290712399,0,0.18960853
2025-06-02 17:00:00+00:00,0.004585541229976453,1,0.15129845
2025-06-02 18:00:00+00:00,0.0055620106794131985,1,0.1868118
2025-06-02 19:00:00+00:00,0.01216042460074207,1,0.16277485
2025-06-02 20:00:00+00:00,0.009338128209543717,1,0.7111369
2025-06-02 21:00:00+00:00,0.012804406243448696,1,0.7366293
2025-06-02 22:00:00+00:00,0.007438917213969942,1,0.4611351
2025-06-02 23:00:00+00:00,-0.0023194281319718346,0,0.41122618
2025-06-03 00:00:00+00:00,-0.0075616931418444056,0,0.06359894
2025-06-03 02:00:00+00:00,-0.0015185708201476134,0,0.2482749
2025-06-03 03:00:00+00:00,-0.0004962931123237979,0,0.22970815
2025-06-03 04:00:00+00:00,3.641829579104083e-05,0,0.2970914
2025-06-03 05:00:00+00:00,-0.003386846423513057,0,0.18922052
2025-06-03 06:00:00+00:00,-0.0021963456776445955,0,0.19897419
2025-06-03 07:00:00+00:00,0.0010482001887406334,0,0.2463352
2025-06-03 08:00:00+00:00,0.0018298694332830046,0,0.31677657
2025-06-03 09:00:00+00:00,0.001044030163659837,0,0.16612825
2025-06-03 10:00:00+00:00,0.0013350938284300007,0,0.14394772
2025-06-03 11:00:00+00:00,0.011993571110801238,1,0.14019409
2025-06-03 12:00:00+00:00,0.012370577185347953,1,0.89241856
2025-06-03 13:00:00+00:00,0.003757106587789716,1,0.87727034
2025-06-03 14:00:00+00:00,-0.005687751695189869,0,0.43048704
2025-06-03 16:00:00+00:00,0.003980244123781507,1,0.2956649
2025-06-03 17:00:00+00:00,-0.001937722181099777,0,0.2697786
2025-06-03 18:00:00+00:00,-0.006086226095536218,0,0.28588215
2025-06-03 19:00:00+00:00,-0.004659973130346495,0,0.13579498
2025-06-03 20:00:00+00:00,-0.0034216425416279117,0,0.18431875
2025-06-03 21:00:00+00:00,0.0010275422512333598,0,0.3311017
2025-06-03 22:00:00+00:00,-0.00142646742019914,0,0.15235698
2025-06-03 23:00:00+00:00,0.0009426165452406376,0,0.27175775
2025-06-04 00:00:00+00:00,0.0004083385635811343,0,0.1558318
2025-06-04 01:00:00+00:00,-0.0017600615192876479,0,0.14941609
2025-06-04 02:00:00+00:00,-0.0011574172832511387,0,0.21849135
2025-06-04 03:00:00+00:00,-0.0020683425880410056,0,0.14251022
2025-06-04 04:00:00+00:00,-0.0008187308154435913,0,0.1310224
2025-06-04 05:00:00+00:00,0.0007763339912412182,0,0.14489134
2025-06-04 06:00:00+00:00,0.004978964116396867,1,0.16535573
2025-06-04 07:00:00+00:00,0.0036496132053751573,1,0.14921236
2025-06-04 08:00:00+00:00,-0.0033344420635356142,0,0.108392216
2025-06-04 09:00:00+00:00,-0.007428468671624944,0,0.07823512
2025-06-04 10:00:00+00:00,-0.008930124772563164,0,0.093427315
2025-06-04 11:00:00+00:00,-0.00048589533209320024,0,0.4105015
2025-06-04 12:00:00+00:00,0.002466507976689458,0,0.554695
2025-06-04 13:00:00+00:00,0.006536009477557503,1,0.72059464
2025-06-04 14:00:00+00:00,0.0001694700633037005,0,0.4112138
2025-06-04 15:00:00+00:00,-0.0032928366249512786,0,0.22564305
2025-06-04 16:00:00+00:00,-0.005048750596158835,0,0.07785025
2025-06-04 17:00:00+00:00,-0.004200146404940153,0,0.16812022
2025-06-04 18:00:00+00:00,-0.0001994253728910822,0,0.21052606
2025-06-04 19:00:00+00:00,-0.001316894142909364,0,0.24390025
2025-06-04 20:00:00+00:00,0.0008315658933522041,0,0.3597022
2025-06-04 21:00:00+00:00,0.00043962386190266045,0,0.16162232
2025-06-04 22:00:00+00:00,-4.199460636566954e-06,0,0.25248048
2025-06-04 23:00:00+00:00,0.0027949262279689524,1,0.21089874
2025-06-05 00:00:00+00:00,0.000670720009022796,0,0.20313025
2025-06-05 01:00:00+00:00,0.003806158954833938,1,0.44396648
2025-06-05 02:00:00+00:00,-0.0032408008878603844,0,0.17157853
2025-06-05 03:00:00+00:00,-0.0056566979684836705,0,0.20827986
2025-06-05 04:00:00+00:00,-0.006234067429969015,0,0.05149862
2025-06-05 05:00:00+00:00,0.0002496912781870808,0,0.24573107
2025-06-05 06:00:00+00:00,0.004280109710661062,1,0.29488704
2025-06-05 07:00:00+00:00,0.0013508671468707156,0,0.2590209
2025-06-05 08:00:00+00:00,0.0014563121636266274,0,0.2808241
2025-06-05 09:00:00+00:00,0.007145757864633007,1,0.17364754
2025-06-05 10:00:00+00:00,-0.0012635291446795316,0,0.40591395
2025-06-05 11:00:00+00:00,-0.00179914106754131,0,0.17305908
2025-06-05 12:00:00+00:00,-0.010583098334787544,0,0.061900295
2025-06-05 13:00:00+00:00,-0.012097065829881237,0,0.31404036
2025-06-05 14:00:00+00:00,-0.013371279596938845,0,0.17370199
2025-06-05 15:00:00+00:00,-0.014593114476795455,0,0.31108475
2025-06-05 16:00:00+00:00,-0.013051781706297505,0,0.24538141
2025-06-05 17:00:00+00:00,-0.026696328285033544,0,0.19845884
2025-06-05 18:00:00+00:00,-0.014205282116924178,0,0.24391371
2025-06-05 19:00:00+00:00,-0.004044163569225545,0,0.31617546
2025-06-05 20:00:00+00:00,0.010198349168538456,1,0.5907668
2025-06-05 21:00:00+00:00,0.0035251138386740433,1,0.3669585
2025-06-05 22:00:00+00:00,0.0033357762918608813,1,0.30509004
2025-06-05 23:00:00+00:00,0.006845128909173104,1,0.20985885
2025-06-06 00:00:00+00:00,0.005814774510536136,1,0.54105675
2025-06-06 01:00:00+00:00,0.00918881552848938,1,0.52529985
2025-06-06 02:00:00+00:00,0.007345343878567112,1,0.33406955
2025-06-06 03:00:00+00:00,0.006504815436716216,1,0.32933965
2025-06-06 04:00:00+00:00,0.003633497767010052,1,0.42223674
2025-06-06 05:00:00+00:00,0.005400554654184209,1,0.43006876
2025-06-06 06:00:00+00:00,0.0046915471112833895,1,0.42497566
2025-06-06 07:00:00+00:00,0.005097506127942797,1,0.3962249
2025-06-06 08:00:00+00:00,0.004035735591402911,1,0.36826622
2025-06-06 09:00:00+00:00,0.0010544751369061522,0,0.41728812
2025-06-06 10:00:00+00:00,0.004076054062526424,1,0.41784763
2025-06-06 11:00:00+00:00,0.008166327473474677,1,0.40938276
2025-06-06 12:00:00+00:00,0.012905713718709633,1,0.76814014
2025-06-06 13:00:00+00:00,0.006334652720433764,1,0.5340113
2025-06-06 14:00:00+00:00,0.0013880948722377884,0,0.3663892
2025-06-06 15:00:00+00:00,-0.005657789516032907,0,0.3491975
2025-06-06 16:00:00+00:00,-0.005140119247864616,0,0.082016416
2025-06-06 17:00:00+00:00,-0.004232376503185975,0,0.06993116
2025-06-06 18:00:00+00:00,-0.0010660522735000955,0,0.20532507
2025-06-06 19:00:00+00:00,0.0024660381232739503,0,0.26979345
2025-06-06 20:00:00+00:00,-0.0018150220424247854,0,0.26152208
2025-06-06 21:00:00+00:00,0.0012013071831560307,0,0.32758296
2025-06-06 22:00:00+00:00,-0.0002225374224193999,0,0.17738554
2025-06-06 23:00:00+00:00,0.0023313226278962595,0,0.35919622
2025-06-07 00:00:00+00:00,0.003443538230029519,1,0.37084648
2025-06-07 01:00:00+00:00,0.0035080661683528636,1,0.50180537
2025-06-07 02:00:00+00:00,0.003307995852353418,1,0.33805072
2025-06-07 03:00:00+00:00,0.004241282528593571,1,0.26074353
2025-06-07 04:00:00+00:00,0.00044886476329542013,0,0.16329205
2025-06-07 05:00:00+00:00,-0.0012483151749814736,0,0.17048216
2025-06-07 06:00:00+00:00,-0.004446412271900346,0,0.12700985
2025-06-07 07:00:00+00:00,0.0026586046483241255,1,0.3058171
2025-06-07 08:00:00+00:00,0.003852827838349393,1,0.6472867
2025-06-07 09:00:00+00:00,0.005885848755089462,1,0.49302226
2025-06-07 10:00:00+00:00,0.004419385493520389,1,0.2698686
2025-06-07 11:00:00+00:00,0.002678078680163676,1,0.24814026
2025-06-07 12:00:00+00:00,0.0008808591951789957,0,0.20407061
2025-06-07 13:00:00+00:00,-0.0024603609564654016,0,0.20778939
2025-06-07 14:00:00+00:00,-0.00036421714512369086,0,0.29978836
2025-06-07 15:00:00+00:00,0.00039674829342817297,0,0.26087487
2025-06-07 16:00:00+00:00,0.0035617235693210514,1,0.46876296
2025-06-07 17:00:00+00:00,0.004305495581736096,1,0.32094514
2025-06-07 18:00:00+00:00,0.0015591857537107234,0,0.3029139
2025-06-07 19:00:00+00:00,0.000894766476826625,0,0.19760835
2025-06-07 20:00:00+00:00,-0.0027854361078606393,0,0.1095602
2025-06-07 21:00:00+00:00,-0.002755457778705561,0,0.121993884
2025-06-07 22:00:00+00:00,-0.0012301963012651962,0,0.13003996
2025-06-07 23:00:00+00:00,-0.0010447916030132953,0,0.25420418
2025-06-08 00:00:00+00:00,-1.5359350493016066e-05,0,0.17895801
2025-06-08 01:00:00+00:00,-0.0007186087885239223,0,0.13411854
2025-06-08 02:00:00+00:00,-3.347816194831932e-05,0,0.21482344
2025-06-08 03:00:00+00:00,-0.00027230081579310284,0,0.14170606
2025-06-08 04:00:00+00:00,-0.0017793978433618962,0,0.09775009
2025-06-08 05:00:00+00:00,-0.000612016463840348,0,0.12473011
2025-06-08 06:00:00+00:00,-0.0028722662803088994,0,0.1275013
2025-06-08 07:00:00+00:00,-0.0006526825099393285,0,0.15780404
2025-06-08 08:00:00+00:00,0.002969428551553799,1,0.44418022
2025-06-08 09:00:00+00:00,0.005530625306198855,1,0.7030263
2025-06-08 10:00:00+00:00,0.0025651675569042798,1,0.35297787
2025-06-08 11:00:00+00:00,0.0013525825527163082,0,0.18376534
2025-06-08 12:00:00+00:00,0.0024878572475797167,0,0.2580068
2025-06-08 13:00:00+00:00,0.005321416027394443,1,0.3921581
2025-06-08 14:00:00+00:00,0.0023933744094046805,0,0.24880067
2025-06-08 15:00:00+00:00,0.0031436666411281955,1,0.20006528
2025-06-08 16:00:00+00:00,0.0009417083474629884,0,0.23759842
2025-06-08 17:00:00+00:00,0.0006099943487620774,0,0.34686902
2025-06-08 18:00:00+00:00,0.00013375007171911868,0,0.22608241
2025-06-08 19:00:00+00:00,-0.004887007704112101,0,0.26958942
2025-06-08 20:00:00+00:00,-0.0038970242019465973,0,0.057799533
2025-06-08 21:00:00+00:00,-0.0058832756899339644,0,0.062389776
2025-06-08 22:00:00+00:00,-0.002295913181882825,0,0.2531748
2025-06-08 23:00:00+00:00,-0.0016372217073032935,0,0.18162175
2025-06-09 00:00:00+00:00,-0.000446614649603716,0,0.2145442
2025-06-09 01:00:00+00:00,-0.0007438804461880055,0,0.23909135
2025-06-09 02:00:00+00:00,-0.0017220392893617653,0,0.19323483
2025-06-09 03:00:00+00:00,0.00031895019389227564,0,0.14095078
2025-06-09 04:00:00+00:00,0.0010573810842204878,0,0.18862937
2025-06-09 05:00:00+00:00,0.005193439193024174,1,0.17804936
2025-06-09 06:00:00+00:00,0.008701536329380088,1,0.105845734
2025-06-09 07:00:00+00:00,0.015337051067579877,1,0.115313135
2025-06-09 08:00:00+00:00,0.01730277034835237,1,0.8631097
2025-06-09 09:00:00+00:00,0.010672949105789753,1,0.76253223
2025-06-09 10:00:00+00:00,-0.0014296550559480536,0,0.56092906
2025-06-09 11:00:00+00:00,-0.0013815988443123262,0,0.47671452
